organization_name,user_given_name,user_family_name,user_shortcode,user_email,user_phone,user_date_of_birth,user_gender,organization_role_name,school_name,class_name
Onboard,Onboard,Auto,USER959,qa1+onboard.959@calmid.com,,03-2022,Female,School Admin,School2583,School2583-Class-959
Onboard,Onboard,Auto,USER960,qa1+onboard.960@calmid.com,,03-2022,Male,Teacher,School2157,School2157-Class-960
Onboard,Onboard,Auto,USER961,qa1+onboard.961@calmid.com,,03-2022,Female,Student,School1828,School1828-Class-961
Onboard,Onboard,Auto,USER962,qa1+onboard.962@calmid.com,,03-2022,Male,Student,School1395,School1395-Class-962
Onboard,Onboard,Auto,USER963,qa1+onboard.963@calmid.com,,03-2022,Male,School Admin,School2401,School2401-Class-963
Onboard,Onboard,Auto,USER964,qa1+onboard.964@calmid.com,,03-2022,Female,Teacher,School2897,School2897-Class-964
Onboard,Onboard,Auto,USER965,qa1+onboard.965@calmid.com,,03-2022,Male,Student,School1013,School1013-Class-965
Onboard,Onboard,Auto,USER966,qa1+onboard.966@calmid.com,,03-2022,Female,Student,School2515,School2515-Class-966
Onboard,Onboard,Auto,USER967,qa1+onboard.967@calmid.com,,03-2022,Female,School Admin,School2942,School2942-Class-967
Onboard,Onboard,Auto,USER968,qa1+onboard.968@calmid.com,,03-2022,Male,School Admin,School1688,School1688-Class-968
Onboard,Onboard,Auto,USER969,qa1+onboard.969@calmid.com,,03-2022,Male,Student,School1683,School1683-Class-969
Onboard,Onboard,Auto,USER970,qa1+onboard.970@calmid.com,,03-2022,Male,Student,School2258,School2258-Class-970
Onboard,Onboard,Auto,USER971,qa1+onboard.971@calmid.com,,03-2022,Female,School Admin,School1510,School1510-Class-971
Onboard,Onboard,Auto,USER972,qa1+onboard.972@calmid.com,,03-2022,Male,Teacher,School37,School37-Class-972
Onboard,Onboard,Auto,USER973,qa1+onboard.973@calmid.com,,03-2022,Female,Teacher,School2112,School2112-Class-973
Onboard,Onboard,Auto,USER974,qa1+onboard.974@calmid.com,,03-2022,Male,Teacher,School1739,School1739-Class-974
Onboard,Onboard,Auto,USER975,qa1+onboard.975@calmid.com,,03-2022,Female,Teacher,School2371,School2371-Class-975
Onboard,Onboard,Auto,USER976,qa1+onboard.976@calmid.com,,03-2022,Female,Teacher,School2724,School2724-Class-976
Onboard,Onboard,Auto,USER977,qa1+onboard.977@calmid.com,,03-2022,Female,Teacher,School96,School96-Class-977
Onboard,Onboard,Auto,USER978,qa1+onboard.978@calmid.com,,03-2022,Male,School Admin,School1411,School1411-Class-978
Onboard,Onboard,Auto,USER979,qa1+onboard.979@calmid.com,,03-2022,Male,School Admin,School300,School300-Class-979
Onboard,Onboard,Auto,USER980,qa1+onboard.980@calmid.com,,03-2022,Male,Teacher,School2963,School2963-Class-980
Onboard,Onboard,Auto,USER981,qa1+onboard.981@calmid.com,,03-2022,Male,School Admin,School1309,School1309-Class-981
Onboard,Onboard,Auto,USER982,qa1+onboard.982@calmid.com,,03-2022,Male,School Admin,School990,School990-Class-982
Onboard,Onboard,Auto,USER983,qa1+onboard.983@calmid.com,,03-2022,Male,School Admin,School2304,School2304-Class-983
Onboard,Onboard,Auto,USER984,qa1+onboard.984@calmid.com,,03-2022,Male,Student,School2856,School2856-Class-984
Onboard,Onboard,Auto,USER985,qa1+onboard.985@calmid.com,,03-2022,Female,Student,School1515,School1515-Class-985
Onboard,Onboard,Auto,USER986,qa1+onboard.986@calmid.com,,03-2022,Female,School Admin,School1476,School1476-Class-986
Onboard,Onboard,Auto,USER987,qa1+onboard.987@calmid.com,,03-2022,Female,Teacher,School1634,School1634-Class-987
Onboard,Onboard,Auto,USER988,qa1+onboard.988@calmid.com,,03-2022,Male,Student,School836,School836-Class-988
Onboard,Onboard,Auto,USER989,qa1+onboard.989@calmid.com,,03-2022,Male,Student,School2253,School2253-Class-989
Onboard,Onboard,Auto,USER990,qa1+onboard.990@calmid.com,,03-2022,Male,Teacher,School2959,School2959-Class-990
Onboard,Onboard,Auto,USER991,qa1+onboard.991@calmid.com,,03-2022,Male,School Admin,School2067,School2067-Class-991
Onboard,Onboard,Auto,USER992,qa1+onboard.992@calmid.com,,03-2022,Male,Student,School2355,School2355-Class-992
Onboard,Onboard,Auto,USER993,qa1+onboard.993@calmid.com,,03-2022,Male,Teacher,School2968,School2968-Class-993
Onboard,Onboard,Auto,USER994,qa1+onboard.994@calmid.com,,03-2022,Female,School Admin,School1375,School1375-Class-994
Onboard,Onboard,Auto,USER995,qa1+onboard.995@calmid.com,,03-2022,Female,Student,School990,School990-Class-995
Onboard,Onboard,Auto,USER996,qa1+onboard.996@calmid.com,,03-2022,Female,Student,School2185,School2185-Class-996
Onboard,Onboard,Auto,USER997,qa1+onboard.997@calmid.com,,03-2022,Male,School Admin,School1378,School1378-Class-997
Onboard,Onboard,Auto,USER998,qa1+onboard.998@calmid.com,,03-2022,Female,Student,School603,School603-Class-998
Onboard,Onboard,Auto,USER999,qa1+onboard.999@calmid.com,,03-2022,Male,Teacher,School381,School381-Class-999
Onboard,Onboard,Auto,USER1000,qa1+onboard.1000@calmid.com,,03-2022,Male,Student,School234,School234-Class-1000
Onboard,Onboard,Auto,USER1001,qa1+onboard.1001@calmid.com,,03-2022,Female,School Admin,School1783,School1783-Class-1001
Onboard,Onboard,Auto,USER1002,qa1+onboard.1002@calmid.com,,03-2022,Female,School Admin,School1627,School1627-Class-1002
Onboard,Onboard,Auto,USER1003,qa1+onboard.1003@calmid.com,,03-2022,Male,Teacher,School1674,School1674-Class-1003
Onboard,Onboard,Auto,USER1004,qa1+onboard.1004@calmid.com,,03-2022,Male,Teacher,School242,School242-Class-1004
Onboard,Onboard,Auto,USER1005,qa1+onboard.1005@calmid.com,,03-2022,Female,Student,School320,School320-Class-1005
Onboard,Onboard,Auto,USER1006,qa1+onboard.1006@calmid.com,,03-2022,Male,Teacher,School1033,School1033-Class-1006
Onboard,Onboard,Auto,USER1007,qa1+onboard.1007@calmid.com,,03-2022,Male,Teacher,School17,School17-Class-1007
Onboard,Onboard,Auto,USER1008,qa1+onboard.1008@calmid.com,,03-2022,Female,School Admin,School548,School548-Class-1008
Onboard,Onboard,Auto,USER1009,qa1+onboard.1009@calmid.com,,03-2022,Female,Student,School1229,School1229-Class-1009
Onboard,Onboard,Auto,USER1010,qa1+onboard.1010@calmid.com,,03-2022,Male,Teacher,School1882,School1882-Class-1010
Onboard,Onboard,Auto,USER1011,qa1+onboard.1011@calmid.com,,03-2022,Female,Student,School679,School679-Class-1011
Onboard,Onboard,Auto,USER1012,qa1+onboard.1012@calmid.com,,03-2022,Male,Teacher,School2422,School2422-Class-1012
Onboard,Onboard,Auto,USER1013,qa1+onboard.1013@calmid.com,,03-2022,Male,Student,School2800,School2800-Class-1013
Onboard,Onboard,Auto,USER1014,qa1+onboard.1014@calmid.com,,03-2022,Male,School Admin,School2250,School2250-Class-1014
Onboard,Onboard,Auto,USER1015,qa1+onboard.1015@calmid.com,,03-2022,Male,School Admin,School2511,School2511-Class-1015
Onboard,Onboard,Auto,USER1016,qa1+onboard.1016@calmid.com,,03-2022,Female,Student,School1384,School1384-Class-1016
Onboard,Onboard,Auto,USER1017,qa1+onboard.1017@calmid.com,,03-2022,Male,Teacher,School2176,School2176-Class-1017
Onboard,Onboard,Auto,USER1018,qa1+onboard.1018@calmid.com,,03-2022,Male,School Admin,School474,School474-Class-1018
Onboard,Onboard,Auto,USER1019,qa1+onboard.1019@calmid.com,,03-2022,Male,Student,School1107,School1107-Class-1019
Onboard,Onboard,Auto,USER1020,qa1+onboard.1020@calmid.com,,03-2022,Female,Student,School2083,School2083-Class-1020
Onboard,Onboard,Auto,USER1021,qa1+onboard.1021@calmid.com,,03-2022,Male,Student,School2273,School2273-Class-1021
Onboard,Onboard,Auto,USER1022,qa1+onboard.1022@calmid.com,,03-2022,Female,School Admin,School2469,School2469-Class-1022
Onboard,Onboard,Auto,USER1023,qa1+onboard.1023@calmid.com,,03-2022,Male,Teacher,School2305,School2305-Class-1023
Onboard,Onboard,Auto,USER1024,qa1+onboard.1024@calmid.com,,03-2022,Female,Student,School297,School297-Class-1024
Onboard,Onboard,Auto,USER1025,qa1+onboard.1025@calmid.com,,03-2022,Female,Student,School1826,School1826-Class-1025
Onboard,Onboard,Auto,USER1026,qa1+onboard.1026@calmid.com,,03-2022,Male,Teacher,School578,School578-Class-1026
Onboard,Onboard,Auto,USER1027,qa1+onboard.1027@calmid.com,,03-2022,Male,School Admin,School928,School928-Class-1027
Onboard,Onboard,Auto,USER1028,qa1+onboard.1028@calmid.com,,03-2022,Male,School Admin,School847,School847-Class-1028
Onboard,Onboard,Auto,USER1029,qa1+onboard.1029@calmid.com,,03-2022,Male,School Admin,School684,School684-Class-1029
Onboard,Onboard,Auto,USER1030,qa1+onboard.1030@calmid.com,,03-2022,Male,Teacher,School2764,School2764-Class-1030
Onboard,Onboard,Auto,USER1031,qa1+onboard.1031@calmid.com,,03-2022,Male,Teacher,School1621,School1621-Class-1031
Onboard,Onboard,Auto,USER1032,qa1+onboard.1032@calmid.com,,03-2022,Male,Teacher,School544,School544-Class-1032
Onboard,Onboard,Auto,USER1033,qa1+onboard.1033@calmid.com,,03-2022,Female,Student,School1387,School1387-Class-1033
Onboard,Onboard,Auto,USER1034,qa1+onboard.1034@calmid.com,,03-2022,Male,School Admin,School2317,School2317-Class-1034
Onboard,Onboard,Auto,USER1035,qa1+onboard.1035@calmid.com,,03-2022,Male,School Admin,School1932,School1932-Class-1035
Onboard,Onboard,Auto,USER1036,qa1+onboard.1036@calmid.com,,03-2022,Male,Teacher,School1472,School1472-Class-1036
Onboard,Onboard,Auto,USER1037,qa1+onboard.1037@calmid.com,,03-2022,Male,Teacher,School2321,School2321-Class-1037
Onboard,Onboard,Auto,USER1038,qa1+onboard.1038@calmid.com,,03-2022,Female,Teacher,School530,School530-Class-1038
Onboard,Onboard,Auto,USER1039,qa1+onboard.1039@calmid.com,,03-2022,Female,School Admin,School735,School735-Class-1039
Onboard,Onboard,Auto,USER1040,qa1+onboard.1040@calmid.com,,03-2022,Male,Student,School401,School401-Class-1040
Onboard,Onboard,Auto,USER1041,qa1+onboard.1041@calmid.com,,03-2022,Female,School Admin,School1036,School1036-Class-1041
Onboard,Onboard,Auto,USER1042,qa1+onboard.1042@calmid.com,,03-2022,Male,School Admin,School1935,School1935-Class-1042
Onboard,Onboard,Auto,USER1043,qa1+onboard.1043@calmid.com,,03-2022,Female,Teacher,School864,School864-Class-1043
Onboard,Onboard,Auto,USER1044,qa1+onboard.1044@calmid.com,,03-2022,Male,Student,School1227,School1227-Class-1044
Onboard,Onboard,Auto,USER1045,qa1+onboard.1045@calmid.com,,03-2022,Female,School Admin,School1871,School1871-Class-1045
Onboard,Onboard,Auto,USER1046,qa1+onboard.1046@calmid.com,,03-2022,Female,Teacher,School1502,School1502-Class-1046
Onboard,Onboard,Auto,USER1047,qa1+onboard.1047@calmid.com,,03-2022,Female,Student,School130,School130-Class-1047
Onboard,Onboard,Auto,USER1048,qa1+onboard.1048@calmid.com,,03-2022,Male,Teacher,School203,School203-Class-1048
Onboard,Onboard,Auto,USER1049,qa1+onboard.1049@calmid.com,,03-2022,Male,Teacher,School1934,School1934-Class-1049
Onboard,Onboard,Auto,USER1050,qa1+onboard.1050@calmid.com,,03-2022,Male,Student,School1353,School1353-Class-1050
Onboard,Onboard,Auto,USER1051,qa1+onboard.1051@calmid.com,,03-2022,Male,Teacher,School295,School295-Class-1051
Onboard,Onboard,Auto,USER1052,qa1+onboard.1052@calmid.com,,03-2022,Female,School Admin,School814,School814-Class-1052
Onboard,Onboard,Auto,USER1053,qa1+onboard.1053@calmid.com,,03-2022,Male,School Admin,School2860,School2860-Class-1053
Onboard,Onboard,Auto,USER1054,qa1+onboard.1054@calmid.com,,03-2022,Female,School Admin,School2914,School2914-Class-1054
Onboard,Onboard,Auto,USER1055,qa1+onboard.1055@calmid.com,,03-2022,Male,Student,School1804,School1804-Class-1055
Onboard,Onboard,Auto,USER1056,qa1+onboard.1056@calmid.com,,03-2022,Male,Student,School1063,School1063-Class-1056
Onboard,Onboard,Auto,USER1057,qa1+onboard.1057@calmid.com,,03-2022,Male,School Admin,School2279,School2279-Class-1057
Onboard,Onboard,Auto,USER1058,qa1+onboard.1058@calmid.com,,03-2022,Male,Student,School1744,School1744-Class-1058
Onboard,Onboard,Auto,USER1059,qa1+onboard.1059@calmid.com,,03-2022,Female,School Admin,School1442,School1442-Class-1059
Onboard,Onboard,Auto,USER1060,qa1+onboard.1060@calmid.com,,03-2022,Female,Teacher,School193,School193-Class-1060
Onboard,Onboard,Auto,USER1061,qa1+onboard.1061@calmid.com,,03-2022,Female,Student,School2478,School2478-Class-1061
Onboard,Onboard,Auto,USER1062,qa1+onboard.1062@calmid.com,,03-2022,Male,School Admin,School2519,School2519-Class-1062
Onboard,Onboard,Auto,USER1063,qa1+onboard.1063@calmid.com,,03-2022,Male,Teacher,School2308,School2308-Class-1063
Onboard,Onboard,Auto,USER1064,qa1+onboard.1064@calmid.com,,03-2022,Male,School Admin,School2341,School2341-Class-1064
Onboard,Onboard,Auto,USER1065,qa1+onboard.1065@calmid.com,,03-2022,Female,Teacher,School927,School927-Class-1065
Onboard,Onboard,Auto,USER1066,qa1+onboard.1066@calmid.com,,03-2022,Female,School Admin,School2768,School2768-Class-1066
Onboard,Onboard,Auto,USER1067,qa1+onboard.1067@calmid.com,,03-2022,Male,Teacher,School1838,School1838-Class-1067
Onboard,Onboard,Auto,USER1068,qa1+onboard.1068@calmid.com,,03-2022,Female,Student,School760,School760-Class-1068
Onboard,Onboard,Auto,USER1069,qa1+onboard.1069@calmid.com,,03-2022,Male,Teacher,School1068,School1068-Class-1069
Onboard,Onboard,Auto,USER1070,qa1+onboard.1070@calmid.com,,03-2022,Female,School Admin,School662,School662-Class-1070
Onboard,Onboard,Auto,USER1071,qa1+onboard.1071@calmid.com,,03-2022,Male,Student,School930,School930-Class-1071
Onboard,Onboard,Auto,USER1072,qa1+onboard.1072@calmid.com,,03-2022,Female,School Admin,School2783,School2783-Class-1072
Onboard,Onboard,Auto,USER1073,qa1+onboard.1073@calmid.com,,03-2022,Male,Student,School69,School69-Class-1073
Onboard,Onboard,Auto,USER1074,qa1+onboard.1074@calmid.com,,03-2022,Male,Teacher,School1424,School1424-Class-1074
Onboard,Onboard,Auto,USER1075,qa1+onboard.1075@calmid.com,,03-2022,Female,School Admin,School1225,School1225-Class-1075
Onboard,Onboard,Auto,USER1076,qa1+onboard.1076@calmid.com,,03-2022,Female,Teacher,School1614,School1614-Class-1076
Onboard,Onboard,Auto,USER1077,qa1+onboard.1077@calmid.com,,03-2022,Female,School Admin,School1191,School1191-Class-1077
Onboard,Onboard,Auto,USER1078,qa1+onboard.1078@calmid.com,,03-2022,Female,School Admin,School1764,School1764-Class-1078
Onboard,Onboard,Auto,USER1079,qa1+onboard.1079@calmid.com,,03-2022,Male,Teacher,School1697,School1697-Class-1079
Onboard,Onboard,Auto,USER1080,qa1+onboard.1080@calmid.com,,03-2022,Male,Student,School1335,School1335-Class-1080
Onboard,Onboard,Auto,USER1081,qa1+onboard.1081@calmid.com,,03-2022,Female,Student,School241,School241-Class-1081
Onboard,Onboard,Auto,USER1082,qa1+onboard.1082@calmid.com,,03-2022,Male,Teacher,School1255,School1255-Class-1082
Onboard,Onboard,Auto,USER1083,qa1+onboard.1083@calmid.com,,03-2022,Female,Teacher,School843,School843-Class-1083
Onboard,Onboard,Auto,USER1084,qa1+onboard.1084@calmid.com,,03-2022,Female,School Admin,School1456,School1456-Class-1084
Onboard,Onboard,Auto,USER1085,qa1+onboard.1085@calmid.com,,03-2022,Female,Teacher,School481,School481-Class-1085
Onboard,Onboard,Auto,USER1086,qa1+onboard.1086@calmid.com,,03-2022,Male,Teacher,School2196,School2196-Class-1086
Onboard,Onboard,Auto,USER1087,qa1+onboard.1087@calmid.com,,03-2022,Female,School Admin,School1996,School1996-Class-1087
Onboard,Onboard,Auto,USER1088,qa1+onboard.1088@calmid.com,,03-2022,Male,School Admin,School2619,School2619-Class-1088
Onboard,Onboard,Auto,USER1089,qa1+onboard.1089@calmid.com,,03-2022,Male,Teacher,School691,School691-Class-1089
Onboard,Onboard,Auto,USER1090,qa1+onboard.1090@calmid.com,,03-2022,Male,Teacher,School2285,School2285-Class-1090
Onboard,Onboard,Auto,USER1091,qa1+onboard.1091@calmid.com,,03-2022,Male,Teacher,School1055,School1055-Class-1091
Onboard,Onboard,Auto,USER1092,qa1+onboard.1092@calmid.com,,03-2022,Male,Student,School2997,School2997-Class-1092
Onboard,Onboard,Auto,USER1093,qa1+onboard.1093@calmid.com,,03-2022,Male,School Admin,School1195,School1195-Class-1093
Onboard,Onboard,Auto,USER1094,qa1+onboard.1094@calmid.com,,03-2022,Male,Teacher,School1214,School1214-Class-1094
Onboard,Onboard,Auto,USER1095,qa1+onboard.1095@calmid.com,,03-2022,Male,School Admin,School2545,School2545-Class-1095
Onboard,Onboard,Auto,USER1096,qa1+onboard.1096@calmid.com,,03-2022,Male,Teacher,School2501,School2501-Class-1096
Onboard,Onboard,Auto,USER1097,qa1+onboard.1097@calmid.com,,03-2022,Female,Teacher,School1335,School1335-Class-1097
Onboard,Onboard,Auto,USER1098,qa1+onboard.1098@calmid.com,,03-2022,Female,Student,School1301,School1301-Class-1098
Onboard,Onboard,Auto,USER1099,qa1+onboard.1099@calmid.com,,03-2022,Male,Teacher,School2934,School2934-Class-1099
Onboard,Onboard,Auto,USER1100,qa1+onboard.1100@calmid.com,,03-2022,Male,Student,School225,School225-Class-1100
Onboard,Onboard,Auto,USER1101,qa1+onboard.1101@calmid.com,,03-2022,Female,School Admin,School1984,School1984-Class-1101
Onboard,Onboard,Auto,USER1102,qa1+onboard.1102@calmid.com,,03-2022,Male,Student,School2040,School2040-Class-1102
Onboard,Onboard,Auto,USER1103,qa1+onboard.1103@calmid.com,,03-2022,Female,Student,School253,School253-Class-1103
Onboard,Onboard,Auto,USER1104,qa1+onboard.1104@calmid.com,,03-2022,Male,Teacher,School31,School31-Class-1104
Onboard,Onboard,Auto,USER1105,qa1+onboard.1105@calmid.com,,03-2022,Male,School Admin,School567,School567-Class-1105
Onboard,Onboard,Auto,USER1106,qa1+onboard.1106@calmid.com,,03-2022,Male,Teacher,School1961,School1961-Class-1106
Onboard,Onboard,Auto,USER1107,qa1+onboard.1107@calmid.com,,03-2022,Male,Student,School1245,School1245-Class-1107
Onboard,Onboard,Auto,USER1108,qa1+onboard.1108@calmid.com,,03-2022,Male,Student,School697,School697-Class-1108
Onboard,Onboard,Auto,USER1109,qa1+onboard.1109@calmid.com,,03-2022,Male,Teacher,School898,School898-Class-1109
Onboard,Onboard,Auto,USER1110,qa1+onboard.1110@calmid.com,,03-2022,Male,School Admin,School2841,School2841-Class-1110
Onboard,Onboard,Auto,USER1111,qa1+onboard.1111@calmid.com,,03-2022,Female,School Admin,School564,School564-Class-1111
Onboard,Onboard,Auto,USER1112,qa1+onboard.1112@calmid.com,,03-2022,Male,School Admin,School969,School969-Class-1112
Onboard,Onboard,Auto,USER1113,qa1+onboard.1113@calmid.com,,03-2022,Female,Teacher,School680,School680-Class-1113
Onboard,Onboard,Auto,USER1114,qa1+onboard.1114@calmid.com,,03-2022,Female,Student,School2909,School2909-Class-1114
Onboard,Onboard,Auto,USER1115,qa1+onboard.1115@calmid.com,,03-2022,Male,School Admin,School404,School404-Class-1115
Onboard,Onboard,Auto,USER1116,qa1+onboard.1116@calmid.com,,03-2022,Male,Teacher,School1787,School1787-Class-1116
Onboard,Onboard,Auto,USER1117,qa1+onboard.1117@calmid.com,,03-2022,Female,Student,School223,School223-Class-1117
Onboard,Onboard,Auto,USER1118,qa1+onboard.1118@calmid.com,,03-2022,Male,Teacher,School58,School58-Class-1118
Onboard,Onboard,Auto,USER1119,qa1+onboard.1119@calmid.com,,03-2022,Female,School Admin,School1523,School1523-Class-1119
Onboard,Onboard,Auto,USER1120,qa1+onboard.1120@calmid.com,,03-2022,Male,School Admin,School1870,School1870-Class-1120
Onboard,Onboard,Auto,USER1121,qa1+onboard.1121@calmid.com,,03-2022,Female,Student,School780,School780-Class-1121
Onboard,Onboard,Auto,USER1122,qa1+onboard.1122@calmid.com,,03-2022,Male,Teacher,School2577,School2577-Class-1122
Onboard,Onboard,Auto,USER1123,qa1+onboard.1123@calmid.com,,03-2022,Female,Student,School632,School632-Class-1123
Onboard,Onboard,Auto,USER1124,qa1+onboard.1124@calmid.com,,03-2022,Female,Student,School1233,School1233-Class-1124
Onboard,Onboard,Auto,USER1125,qa1+onboard.1125@calmid.com,,03-2022,Male,School Admin,School507,School507-Class-1125
